text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
Wish you cut your veins. Don’t shout out you have mental problems. Act. Cut them,Ethos,eng,1,1.0,0.0,0.96875,0.0293,0.98047,0.01794,0.97656,0.02295,0.95703,0.04199,0.92578,0.07568,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Wish you cut your veins. Don’t shout out you have mental problems. Act. Cut them""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.5625,0.4375,0.99609,0.00522,0.34766,0.65234,0.32031,0.67969,0.37695,0.62109,0.37695,0.62109
why the hell is this Norwegian speaking about our LAWS? SPEAK FOR YOUR OWN Scandinavian scam,Ethos,eng,1,1.0,0.0,0.67969,0.32031,0.62109,0.37695,0.5,0.5,0.18262,0.81641,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""why the hell is this Norwegian speaking about our LAWS? SPEAK FOR YOUR OWN Scandinavian scam""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.65234,0.34766,0.73047,0.26953,0.24512,0.75391,0.32031,0.67578,0.34766,0.64844,0.37695,0.62109
Why don't they just use handicapped restrooms for the mentally challenged? Problem solved!,Ethos,eng,1,1.0,0.0,0.67969,0.32031,0.59375,0.4082,0.32031,0.67969,0.4082,0.59375,0.32031,0.67969,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Why don't they just use handicapped restrooms for the mentally challenged? Problem solved!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.53125,0.46875,0.67969,0.32031,0.20215,0.79688,0.18262,0.81641,0.18262,0.81641,0.26953,0.73047
When you came into my country you knew you are going to be slave and work building shits. So shut up and take it cause otherwise am going to end you and get you out of here sand shit,Ethos,eng,1,1.0,0.0,0.99609,0.00317,0.99219,0.00861,0.99219,0.00668,0.96875,0.0293,0.99219,0.00861,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""When you came into my country you knew you are going to be slave and work building shits. So shut up and take it cause otherwise am going to end you and get you out of here sand shit""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.67969,0.32031,1.0,0.00026,0.32031,0.67578,0.37695,0.62109,0.43555,0.55859,0.5625,0.4375
When I see men running with those plastic legs I laugh my ass out so hard I fart some times,Ethos,eng,1,1.0,0.0,0.4375,0.5625,0.37695,0.62109,0.22266,0.77734,0.09521,0.90625,0.22266,0.77734,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""When I see men running with those plastic legs I laugh my ass out so hard I fart some times""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.5625,0.4375,0.37695,0.62109,0.34766,0.64844,0.37695,0.62109,0.40625,0.58984,0.5,0.5
What about to shove your crutch to your ass  ,Ethos,eng,1,1.0,0.0,0.98047,0.01794,0.81641,0.18262,0.90625,0.09521,0.79688,0.20215,0.85156,0.14746,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""What about to shove your crutch to your ass  ""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.59375,0.4082,0.99219,0.00668,0.29297,0.70312,0.32031,0.67578,0.34766,0.64844,0.37695,0.62109
Well France is finally a shithole This is what happens when you do open borders now both sides are suffering,Ethos,eng,1,1.0,0.0,0.81641,0.18262,0.87891,0.11914,0.81641,0.18262,0.4375,0.5625,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Well France is finally a shithole This is what happens when you do open borders now both sides are suffering""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.73047,0.26953,0.87891,0.11914,0.37695,0.62109,0.37695,0.62109,0.4375,0.5625,0.5,0.5
We have to take our power back as the superior gender. ,Ethos,eng,1,1.0,0.0,0.85156,0.14844,0.85156,0.14844,0.5,0.5,0.46875,0.53125,0.5625,0.4375,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""We have to take our power back as the superior gender. ""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.1826171875,0.75391,0.24512,0.87891,0.11914,0.22266,0.77734,0.24512,0.75391,0.29297,0.70312,0.18262,0.81641
"Try to talk to me about your senseless, inane god and you will meet him again as soon as possible thanks to my hand bitch",Ethos,eng,1,1.0,0.0,0.97656,0.02295,0.94531,0.05347,0.94141,0.06006,0.90625,0.09521,0.85156,0.14844,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Try to talk to me about your senseless, inane god and you will meet him again as soon as possible thanks to my hand bitch""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.65234,0.34766,0.98438,0.01404,0.24512,0.75391,0.26758,0.73047,0.26758,0.73047,0.26953,0.73047
"Those deaf people are like rats in dark places. They wouldn’t survive a day in post apocalypse event for sure, I would kick’em off to stole their supplies",Ethos,eng,1,1.0,0.0,0.96094,0.03735,0.98047,0.01794,0.90625,0.09521,0.83594,0.16406,0.87891,0.11914,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Those deaf people are like rats in dark places. They wouldn’t survive a day in post apocalypse event for sure, I would kick’em off to stole their supplies""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.73046875,0.70703,0.29492,0.96875,0.0293,0.4375,0.5625,0.37695,0.62109,0.4375,0.5625,0.73047,0.26953
"This muslim with his pumped up hood better run better run, faster than my bullet",Ethos,eng,1,1.0,0.0,0.98438,0.01404,0.89453,0.10645,0.92578,0.07568,0.79688,0.20215,0.94141,0.06006,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""This muslim with his pumped up hood better run better run, faster than my bullet""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.73047,0.26953,0.99609,0.00406,0.34766,0.65234,0.34766,0.65234,0.32031,0.67969,0.5,0.5
This is what happens when you're a bitch and a cunt.  Looks like that guy called it correctly.  Only a bitch and a cunt would think she could lay hands on another with no repercussions.   Maybe after that seizure she won't be as much of a bitchy cunt.,Ethos,eng,1,1.0,0.0,0.99219,0.00861,0.96094,0.03735,0.99609,0.00522,0.95312,0.04736,0.98047,0.01794,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""This is what happens when you're a bitch and a cunt.  Looks like that guy called it correctly.  Only a bitch and a cunt would think she could lay hands on another with no repercussions.   Maybe after that seizure she won't be as much of a bitchy cunt.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.65234,0.34766,1.0,0.00117,0.375,0.61719,0.49805,0.49805,0.52734,0.4668,0.4375,0.5625
"This is S-I-C-K If I ever seen a Girlyman like him go into the same lavatory as my wife, or daughter somebody better call the EMTs because the ONLY way SheHe is coming out will be on a Stretcher, or in a body bag! Just sayin..........",Ethos,eng,1,1.0,0.0,0.73047,0.26953,0.62109,0.37695,0.49805,0.49805,0.32031,0.67578,0.55859,0.43555,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""This is S-I-C-K If I ever seen a Girlyman like him go into the same lavatory as my wife, or daughter somebody better call the EMTs because the ONLY way SheHe is coming out will be on a Stretcher, or in a body bag! Just sayin..........""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.67969,0.32031,0.85156,0.14844,0.46875,0.53125,0.4375,0.5625,0.5,0.5,0.5625,0.4375
This is just crazy liberal satanic crap. Don't fall for it. There are only two genders and these people are just cofused psychos,Ethos,eng,1,1.0,0.0,0.97656,0.02295,0.98828,0.01099,0.87891,0.11914,0.95703,0.04199,0.90625,0.09521,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""This is just crazy liberal satanic crap. Don't fall for it. There are only two genders and these people are just cofused psychos""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.67969,0.32031,0.99219,0.00861,0.26953,0.73047,0.24512,0.75391,0.24512,0.75391,0.5,0.5
The Whites Have dislike the documentary because they are mad at  the truth. #WhiteDevils,Ethos,eng,1,1.0,0.0,0.90625,0.09521,0.62109,0.37695,0.73047,0.26953,0.22266,0.77734,0.87891,0.11914,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""The Whites Have dislike the documentary because they are mad at  the truth. #WhiteDevils""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.77734,0.22266,0.94141,0.06006,0.34766,0.65234,0.37695,0.62109,0.37695,0.62109,0.4375,0.5625
The brother is speaking the truth based on facts. In the U.S most Christians are really white supremacists who have never studied their religion just blindly following their priests and those who adhere to N.O.I. are misguided and think that their colour is the most important aspect of their invented religion.,Ethos,eng,1,1.0,0.0,0.67969,0.32031,0.91406,0.08496,0.81641,0.18262,0.46875,0.53125,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""The brother is speaking the truth based on facts. In the U.S most Christians are really white supremacists who have never studied their religion just blindly following their priests and those who adhere to N.O.I. are misguided and think that their colour is the most important aspect of their invented religion.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.79688,0.20215,0.67969,0.32031,0.37695,0.62109,0.37695,0.62109,0.37695,0.62109,0.5,0.5
That's what we should do here in a Us survey take them to FEMA camps and put the gas on these people are not coming from starvation destitute bad areas look how they're dressed their well-dressed well fed it's like a trojan horse and it's time we put them in the penal camps and get rid of them make use of the FEMA camp,Ethos,eng,1,1.0,0.0,0.96094,0.03735,0.93359,0.06738,0.99609,0.00317,0.90625,0.09521,0.98047,0.01794,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""That's what we should do here in a Us survey take them to FEMA camps and put the gas on these people are not coming from starvation destitute bad areas look how they're dressed their well-dressed well fed it's like a trojan horse and it's time we put them in the penal camps and get rid of them make use of the FEMA camp""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.77734,0.22266,0.99219,0.00861,0.29297,0.70312,0.22266,0.77734,0.24512,0.75391,0.37695,0.62109
That skin colour is the funniest one in combination with your eyes is perfect stupid,Ethos,eng,1,1.0,0.0,0.73047,0.26953,0.46875,0.53125,0.37695,0.62109,0.06738,0.93359,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""That skin colour is the funniest one in combination with your eyes is perfect stupid""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.5625,0.4375,0.77734,0.22266,0.32031,0.67969,0.37695,0.62109,0.32031,0.67969,0.4375,0.5625
"Sorry, unlike Germany, I do not incinerate the mentally disabled.",Ethos,eng,1,1.0,0.0,0.62109,0.37695,0.85156,0.14844,0.81641,0.18262,0.22266,0.77734,0.81641,0.18262,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Sorry, unlike Germany, I do not incinerate the mentally disabled.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.77734,0.22266,0.67969,0.32031,0.14844,0.85156,0.22266,0.77734,0.22266,0.77734,0.37695,0.62109
She then suggests that the men who commented on her video should be killed.,Ethos,eng,1,1.0,0.0,0.95312,0.04736,0.53125,0.46875,0.87891,0.11914,0.4375,0.5625,0.81641,0.18262,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""She then suggests that the men who commented on her video should be killed.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.65234,0.34766,0.98438,0.01404,0.24512,0.75391,0.22266,0.77734,0.26953,0.73047,0.26953,0.73047
Or maybe just don't follow degenerate sandnigger religions from the middle east?,Ethos,eng,1,1.0,0.0,0.96094,0.03735,0.98438,0.01404,0.98047,0.01794,0.87891,0.11914,0.98828,0.01099,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Or maybe just don't follow degenerate sandnigger religions from the middle east?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.77734,0.22266,0.99219,0.00861,0.4375,0.5625,0.40625,0.58984,0.4375,0.55859,0.5625,0.4375
"One needs to do a Pareto Analysis...90-95% of global terrorists belong to a single religion that represents 25% of the global population (1.25 billion in a 8 billion global population). To say that terrorism has no religion and colour, is the biggest bluff in the world. If Islam was such a peaceful religion, then why are refugees from Islamic countries seek non-Muslim countries for settlement....it is because they want to Islamise the world.",Ethos,eng,1,1.0,0.0,0.77734,0.22266,0.91406,0.08496,0.77734,0.22266,0.34766,0.65234,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""One needs to do a Pareto Analysis...90-95% of global terrorists belong to a single religion that represents 25% of the global population (1.25 billion in a 8 billion global population). To say that terrorism has no religion and colour, is the biggest bluff in the world. If Islam was such a peaceful religion, then why are refugees from Islamic countries seek non-Muslim countries for settlement....it is because they want to Islamise the world.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.62109375,0.67969,0.32031,0.87891,0.11914,0.40625,0.58984,0.40625,0.58984,0.4375,0.5625,0.62109,0.37695
Now LGBT is okay in Islam. Go to get killed,Ethos,eng,1,1.0,0.0,0.90625,0.09521,0.92578,0.07568,0.85156,0.14844,0.79688,0.20215,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Now LGBT is okay in Islam. Go to get killed""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.65234,0.34766,0.92578,0.07568,0.29297,0.70312,0.37695,0.62109,0.40625,0.58984,0.4375,0.5625
No counting when Hispanics get probation if they do find them self in some trouble they get probation then get deported and if they come back boom there in violation of the probation we gave them but knowingly sent them back. Those rats are smart. Bunch of GOVERNMENT BULL SHIT,Ethos,eng,1,1.0,0.0,0.5625,0.4375,0.91406,0.08496,0.90625,0.09521,0.62109,0.37695,0.85156,0.14844,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""No counting when Hispanics get probation if they do find them self in some trouble they get probation then get deported and if they come back boom there in violation of the probation we gave them but knowingly sent them back. Those rats are smart. Bunch of GOVERNMENT BULL SHIT""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.77734,0.22266,0.5625,0.4375,0.5,0.5,0.62109,0.37695,0.62109,0.37695,0.5,0.5
lowlife black animals,Ethos,eng,1,1.0,0.0,0.99219,0.00668,0.96094,0.03735,0.95312,0.04736,0.93359,0.06738,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""lowlife black animals""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.53125,0.46875,1.0,0.0015,0.32031,0.67969,0.29297,0.70312,0.32031,0.67969,0.5,0.5
lesbians cant do math fucking mood lmao,Ethos,eng,1,1.0,0.0,0.85156,0.14844,0.75391,0.24512,0.67969,0.32031,0.24512,0.75391,0.62109,0.37695,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""lesbians cant do math fucking mood lmao""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.5625,0.4375,0.85156,0.14844,0.32031,0.67969,0.40625,0.58984,0.40625,0.58984,0.4375,0.5625
